"","Price_1"
"111",53.3311004638672
"112",53.9770202636719
"113",91.5978851318359
"114",115.722229003906
"115",91.2892074584961
"116",64.5942153930664
"117",77.4643859863281
"118",37.3145484924316
"119",52.3290367126465
"120",48.2630310058594
"121",38.2978515625
"122",140.173278808594
"123",48.2630310058594
"124",85.6397094726562
"125",62.8001403808594
"126",318.334106445312
"127",361.677398681641
"128",258.715576171875
"129",49.1500930786133
"130",342.360870361328
"131",47.1373405456543
"132",103.033920288086
"133",327.614318847656
"134",120.449310302734
"135",83.5635452270508
"136",207.403228759766
"137",511.448394775391
"138",180.7099609375
"139",57.3863754272461
"140",49.2463340759277
"141",39.0992279052734
"142",39.0992279052734
"143",174.693801879883
"144",71.0921783447266
"145",68.166259765625
"146",51.2490272521973
"147",122.227142333984
"148",87.7150268554688
"149",118.934745788574
"150",77.4643859863281
"151",117.501083374023
"152",53.6111526489258
"153",94.312629699707
"154",49.2463340759277
"155",48.2630310058594
"156",38.2978515625
"157",137.305389404297
"158",179.758361816406
"159",184.609832763672
"160",64.7180252075195
"161",49.0552291870117
"162",162.148666381836
"163",88.5574569702148
"164",38.2978515625
"165",75.8127670288086
"166",176.639297485352
"167",88.9098892211914
"168",68.3782119750977
"169",113.926902770996
"170",49.2463340759277
"171",88.7506942749023
"172",60.6926879882812
"173",53.3311004638672
"174",83.3207473754883
"175",220.14128112793
"176",103.033920288086
"177",47.0385894775391
"178",51.2490272521973
"179",250.99870300293
"180",74.6626281738281
"181",37.3145484924316
"182",366.834411621094
"183",122.354019165039
"184",118.787841796875
"185",230.694854736328
"186",122.354019165039
"187",146.955261230469
"188",44.2911338806152
"189",38.2978515625
"190",90.7384490966797
"191",136.422241210938
"192",301.253814697266
"193",54.8827247619629
"194",45.2744369506836
"195",115.213661193848
"196",81.7525024414062
"197",74.4444122314453
"198",54.9603233337402
"199",77.4643859863281
"200",162.722442626953
"201",106.56615447998
"202",45.2744369506836
"203",35.1278839111328
"204",60.6926879882812
"205",63.8701286315918
"206",231.152633666992
"207",113.926902770996
"208",180.189193725586
"209",34.1445808410645
"210",50.2657241821289
"211",381.147125244141
"212",237.189834594727
"213",87.7150268554688
"214",50.1809196472168
"215",372.689971923828
"216",34.1445808410645
"217",53.5124778747559
"218",88.5574569702148
"219",45.2744369506836
"220",246.384796142578
"221",150.897094726562
"222",41.7344131469727
"223",246.98600769043
"224",118.786422729492
"225",293.956634521484
"226",50.2657241821289
"227",52.1761779785156
"228",83.5635452270508
"229",54.9603233337402
"230",83.5635452270508
"231",77.4643859863281
"232",71.0921783447266
"233",363.541137695312
"234",66.2664337158203
"235",48.2630310058594
"236",64.5942153930664
"237",72.0267639160156
"238",102.587135314941
"239",48.2630310058594
"240",52.3476409912109
"241",61.6272735595703
"242",99.8353118896484
"243",102.587135314941
"244",90.7384490966797
"245",103.033920288086
"246",176.241195678711
"247",127.886459350586
"248",53.5124778747559
"249",402.932586669922
"250",83.3207473754883
"251",54.4470634460449
"252",52.5291748046875
"253",63.8701286315918
"254",395.458679199219
"255",61.4252166748047
"256",115.213661193848
"257",225.740997314453
"258",77.4643859863281
"259",71.0921783447266
"260",68.6967697143555
"261",88.5574569702148
"262",113.926902770996
"263",57.0325508117676
"264",70.5951309204102
"265",126.223571777344
"266",103.033920288086
"267",69.1867523193359
"268",149.854705810547
"269",88.5574569702148
"270",231.295043945312
"271",193.944107055664
"272",242.128082275391
"273",170.492797851562
"274",62.7649192810059
"275",47.1373405456543
"276",45.2744369506836
"277",62.7649192810059
"278",52.3290367126465
"279",56.5680084228516
"280",102.587135314941
"281",38.2978515625
"282",44.9043769836426
"283",117.501083374023
"284",64.5942153930664
"285",45.2744369506836
"286",83.5635452270508
"287",74.6626281738281
"288",39.1061820983887
"289",183.67448425293
"290",69.1867523193359
"291",92.288703918457
"292",293.956634521484
"293",72.0267639160156
"294",63.7482223510742
"295",46.0785598754883
"296",214.197616577148
"297",58.0158538818359
"298",50.317497253418
"299",210.227127075195
"300",24.0998916625977
"301",348.320983886719
"302",82.9966659545898
"303",335.022674560547
"304",225.740997314453
"305",363.541137695312
"306",71.0921783447266
"307",47.0385894775391
"308",49.2463340759277
"309",194.24267578125
"310",49.2463340759277
"311",49.2463340759277
"312",59.7093849182129
"313",46.0785598754883
"314",54.9603233337402
"315",66.3001480102539
"316",145.179138183594
"317",222.228225708008
"318",355.469848632812
"319",118.94889831543
"320",187.173080444336
"321",60.6926879882812
"322",145.179138183594
"323",94.312629699707
"324",38.2978515625
"325",60.6926879882812
"326",101.95044708252
"327",301.919586181641
"328",64.5942153930664
"329",48.1206436157227
"330",45.2744369506836
"331",51.929256439209
"332",91.3087539672852
"333",74.6626281738281
"334",113.926902770996
"335",35.1278839111328
"336",52.3477973937988
"337",135.586563110352
"338",54.9603233337402
"339",66.2664337158203
"340",25.083194732666
"341",38.2978515625
"342",28.1643028259277
"343",45.2744369506836
"344",57.0325508117676
"345",295.196411132812
"346",103.033920288086
"347",293.956634521484
"348",53.3311004638672
"349",63.8701286315918
"350",44.9043769836426
"351",83.5635452270508
"352",37.3145484924316
"353",50.1809196472168
"354",63.1909027099609
"355",183.696350097656
"356",106.56615447998
"357",180.189193725586
"358",69.1867523193359
"359",115.213661193848
"360",60.6926879882812
"361",149.955810546875
"362",77.4643859863281
"363",51.2490272521973
"364",77.4643859863281
"365",49.1500930786133
"366",70.6064910888672
"367",147.089096069336
"368",69.6903305053711
"369",49.2463340759277
"370",256.127532958984
"371",53.5124778747559
"372",246.98600769043
"373",38.2978515625
"374",67.7198791503906
"375",83.5635452270508
"376",88.5574569702148
"377",104.69994354248
"378",143.541427612305
"379",261.409332275391
"380",39.0992279052734
"381",145.179138183594
"382",350.317626953125
"383",60.4419136047363
"384",54.8827247619629
"385",35.1278839111328
"386",63.7834434509277
"387",49.0581321716309
"388",198.117828369141
"389",130.054107666016
"390",53.5124778747559
"391",41.7344131469727
"392",117.501083374023
"393",55.6364784240723
"394",69.6903305053711
"395",103.033920288086
"396",201.391326904297
"397",66.5091934204102
"398",77.4643859863281
"399",224.325012207031
"400",49.2463340759277
"401",203.303161621094
"402",90.7384490966797
"403",50.1809196472168
"404",148.767364501953
"405",149.955810546875
"406",110.140335083008
"407",113.926902770996
"408",103.033920288086
"409",379.691528320312
"410",48.1206436157227
"411",53.5124778747559
"412",147.089096069336
"413",88.6149826049805
"414",335.022674560547
"415",69.6903305053711
"416",180.751007080078
"417",266.815216064453
"418",52.3477973937988
"419",674.351379394531
"420",66.3001480102539
"421",171.987289428711
"422",122.354019165039
"423",54.9603233337402
"424",259.406158447266
"425",58.0158538818359
"426",293.956634521484
"427",71.7190246582031
"428",49.1500930786133
"429",224.497467041016
"430",529.068054199219
"431",44.9043769836426
"432",54.4470634460449
"433",215.053344726562
"434",35.0348129272461
"435",54.9603233337402
"436",77.4643859863281
"437",54.4470634460449
"438",220.464981079102
"439",63.7482223510742
"440",48.2630310058594
"441",71.0921783447266
"442",58.0158538818359
"443",223.042984008789
"444",71.0921783447266
"445",58.9215660095215
"446",179.758361816406
"447",66.3586654663086
"448",166.979309082031
"449",60.6926879882812
"450",146.324722290039
"451",122.354019165039
"452",60.6926879882812
"453",64.7180252075195
"454",47.1373405456543
"455",66.2664337158203
"456",45.2744369506836
"457",49.2463340759277
"458",77.4643859863281
"459",70.5042114257812
"460",62.4682807922363
"461",64.6828079223633
"462",363.942810058594
"463",63.7834434509277
"464",53.3311004638672
"465",103.033920288086
"466",67.1703872680664
"467",81.0906829833984
"468",47.0385894775391
"469",34.1445808410645
"470",51.2490272521973
"471",38.2978515625
"472",152.409423828125
"473",63.7482223510742
"474",51.2490272521973
"475",62.7649192810059
"476",145.179138183594
"477",179.758361816406
"478",46.0552864074707
"479",64.6828079223633
"480",38.2978515625
"481",81.8898315429688
"482",86.4323348999023
"483",170.025634765625
"484",63.7482223510742
"485",49.2463340759277
"486",64.5942153930664
"487",76.2095489501953
"488",163.423690795898
"489",63.8701286315918
"490",49.2463340759277
"491",67.6167678833008
"492",64.5942153930664
"493",54.8480796813965
"494",38.2978515625
"495",64.2019805908203
"496",170.047500610352
"497",180.7099609375
"498",67.2316741943359
"499",80.5456390380859
"500",67.7198791503906
"501",60.6926879882812
"502",63.8701286315918
"503",62.7649192810059
"504",63.7482223510742
"505",66.1870880126953
"506",50.1809196472168
"507",127.886459350586
"508",110.140335083008
"509",39.0992279052734
"510",67.5058670043945
"511",54.8480796813965
"512",63.7482223510742
"513",252.537979125977
"514",647.829345703125
"515",127.920471191406
"516",48.1206436157227
"517",215.053344726562
"518",122.354019165039
"519",45.2744369506836
"520",199.065078735352
"521",360.384338378906
"522",38.2978515625
"523",70.5042114257812
"524",237.487915039062
"525",38.2978515625
"526",204.876647949219
"527",227.385971069336
"528",45.2744369506836
"529",51.2490272521973
"530",76.4479522705078
"531",53.5124778747559
"532",71.0921783447266
"533",54.9603233337402
"534",49.2463340759277
"535",63.7482223510742
"536",70.6249160766602
"537",178.292999267578
"538",142.880981445312
"539",54.9603233337402
"540",70.5042114257812
"541",109.890670776367
"542",117.163803100586
"543",55.8660278320312
"544",293.956634521484
"545",58.0158538818359
"546",392.39208984375
"547",106.608100891113
"548",170.492797851562
"549",54.9603233337402
"550",64.5942153930664
"551",194.115341186523
"552",74.6626281738281
"553",49.1500930786133
"554",35.1278839111328
"555",51.2490272521973
"556",239.052658081055
"557",201.525146484375
"558",110.015403747559
"559",62.7649192810059
"560",74.6626281738281
"561",52.3477973937988
"562",76.5869903564453
"563",125.454513549805
"564",52.863842010498
"565",258.715576171875
"566",79.6110534667969
"567",92.2730941772461
"568",113.926902770996
"569",94.7662582397461
"570",62.0175132751465
"571",64.3343963623047
"572",93.4731979370117
"573",50.317497253418
"574",60.5804481506348
"575",60.6926879882812
"576",69.1867523193359
"577",77.4643859863281
"578",51.2490272521973
"579",122.354019165039
"580",147.266235351562
"581",29.1476058959961
"582",76.5869903564453
"583",57.9382629394531
"584",114.992858886719
"585",87.7150268554688
"586",51.2490272521973
"587",142.288040161133
"588",63.7834434509277
"589",49.2463340759277
"590",53.3311004638672
"591",84.505241394043
"592",96.8818511962891
"593",113.268020629883
"594",46.0552864074707
"595",69.6903305053711
"596",361.677398681641
"597",38.2978515625
"598",68.166259765625
"599",117.68839263916
"600",112.683937072754
"601",47.3315010070801
"602",113.926902770996
"603",69.1867523193359
"604",54.4470634460449
"605",66.2664337158203
"606",63.7482223510742
"607",45.2744369506836
"608",175.169082641602
"609",132.01237487793
"610",54.9603233337402
"611",38.2978515625
"612",76.307861328125
"613",49.2463340759277
"614",125.928207397461
"615",71.0921783447266
"616",54.9603233337402
"617",52.1836128234863
"618",224.497467041016
"619",115.722229003906
"620",113.926902770996
"621",180.7099609375
"622",104.69994354248
"623",83.3207473754883
"624",87.5544662475586
"625",75.8979721069336
"626",49.0581321716309
"627",91.4926681518555
"628",63.7482223510742
"629",44.9043769836426
"630",296.80322265625
"631",90.7384490966797
"632",44.9043769836426
"633",110.129592895508
"634",52.4872741699219
"635",441.535461425781
"636",217.987609863281
"637",340.265441894531
"638",54.9603233337402
"639",83.5635452270508
"640",278.794342041016
"641",44.9043769836426
"642",54.8480796813965
"643",86.4323348999023
"644",231.152633666992
"645",59.7093849182129
"646",356.051635742188
"647",180.7099609375
"648",66.8104629516602
"649",83.5635452270508
"650",71.0921783447266
"651",67.2949295043945
"652",561.737487792969
"653",62.7649192810059
"654",53.096866607666
"655",49.2463340759277
"656",74.6626281738281
"657",60.6926879882812
"658",308.472198486328
"659",69.6903305053711
"660",51.929256439209
"661",113.926902770996
"662",63.7482223510742
"663",83.5635452270508
"664",49.2463340759277
"665",59.7093849182129
"666",58.0158538818359
"667",205.320220947266
"668",60.6926879882812
"669",225.740997314453
"670",74.6626281738281
"671",88.5574569702148
"672",28.1643028259277
"673",158.32112121582
"674",49.1500930786133
"675",45.2744369506836
"676",50.1633262634277
"677",361.677398681641
"678",164.893814086914
"679",88.5574569702148
"680",138.453262329102
"681",209.158554077148
"682",130.054107666016
"683",89.2138900756836
"684",88.9089431762695
"685",70.5042114257812
"686",125.979362487793
"687",378.002014160156
"688",49.2463340759277
"689",117.501083374023
"690",54.8480796813965
"691",72.0267639160156
"692",137.778518676758
"693",45.2744369506836
"694",58.9567832946777
"695",113.926902770996
"696",44.9043769836426
"697",49.2463340759277
"698",335.022674560547
"699",46.0552864074707
"700",48.2630310058594
"701",72.965576171875
"702",51.2490272521973
"703",63.7834434509277
"704",35.1278839111328
"705",38.2978515625
"706",201.980407714844
"707",65.7347717285156
"708",93.9702224731445
"709",49.2463340759277
"710",83.5635452270508
"711",118.787841796875
"712",88.9089431762695
"713",120.449310302734
"714",45.2744369506836
"715",75.8979721069336
"716",38.2978515625
"717",122.227142333984
"718",62.7649192810059
"719",435.365936279297
"720",134.061004638672
"721",46.0552864074707
"722",77.2916030883789
"723",59.7093849182129
"724",342.360870361328
"725",101.598487854004
"726",50.2657241821289
"727",113.926902770996
"728",216.34391784668
"729",50.317497253418
"730",314.465209960938
"731",253.909942626953
"732",47.0385894775391
"733",110.140335083008
"734",181.671966552734
"735",125.928207397461
"736",124.066230773926
"737",68.8718338012695
"738",193.048919677734
"739",61.6272735595703
"740",64.5942153930664
"741",370.653472900391
"742",83.5635452270508
"743",38.2978515625
"744",51.2490272521973
"745",47.1373405456543
"746",199.065078735352
"747",51.2490272521973
"748",48.2630310058594
"749",233.016387939453
"750",103.033920288086
"751",38.2978515625
"752",461.765441894531
"753",262.248962402344
"754",111.628341674805
"755",49.2463340759277
"756",113.926902770996
"757",61.6272735595703
"758",56.5680084228516
"759",606.827880859375
"760",126.479919433594
"761",114.992858886719
"762",95.1202850341797
"763",128.920486450195
"764",75.8979721069336
"765",103.033920288086
"766",59.7093849182129
"767",121.953277587891
"768",38.2978515625
"769",49.2463340759277
"770",147.103973388672
"771",49.2463340759277
"772",184.587966918945
"773",400.106750488281
"774",75.5972137451172
"775",209.158554077148
"776",53.5124778747559
"777",191.73893737793
"778",77.4643859863281
"779",145.179138183594
"780",140.033798217773
"781",66.8104629516602
"782",60.6926879882812
"783",178.774047851562
"784",62.4682807922363
"785",60.3586311340332
"786",118.787841796875
"787",122.354019165039
"788",363.541137695312
"789",293.691192626953
"790",75.8979721069336
"791",363.541137695312
"792",115.213661193848
"793",293.956634521484
"794",117.501083374023
"795",87.7150268554688
"796",45.2744369506836
"797",51.2490272521973
"798",62.4682807922363
"799",54.9603233337402
"800",61.6272735595703
"801",57.0325508117676
"802",180.7099609375
"803",80.5456390380859
"804",125.928207397461
"805",135.520782470703
"806",66.9555740356445
"807",197.139373779297
"808",70.118278503418
"809",90.7384490966797
"810",35.1278839111328
"811",66.1198654174805
"812",39.0992279052734
"813",45.2744369506836
"814",88.6149826049805
"815",247.957305908203
"816",94.312629699707
"817",49.0581321716309
"818",198.117828369141
"819",73.3623580932617
"820",60.7876815795898
"821",110.015403747559
"822",139.442733764648
"823",115.213661193848
"824",60.6926879882812
"825",50.1633262634277
"826",64.5942153930664
"827",49.2463340759277
"828",126.80396270752
"829",246.767333984375
"830",176.29084777832
"831",62.4682807922363
"832",74.6626281738281
"833",91.2892074584961
"834",91.2892074584961
"835",38.2978515625
"836",49.0581321716309
"837",103.033920288086
"838",60.6926879882812
"839",231.152633666992
"840",64.5942153930664
"841",147.266235351562
"842",149.048095703125
"843",60.6926879882812
"844",83.5635452270508
"845",235.758117675781
"846",181.810729980469
"847",260.090362548828
"848",125.928207397461
"849",62.4682807922363
"850",103.033920288086
"851",113.926902770996
"852",113.926902770996
"853",63.7834434509277
"854",66.3001480102539
"855",106.608100891113
"856",231.152633666992
"857",264.965240478516
"858",181.810729980469
"859",58.9215660095215
"860",293.956634521484
"861",185.774520874023
"862",222.610580444336
"863",29.1476058959961
"864",83.5635452270508
"865",95.1181793212891
"866",51.2490272521973
"867",52.1836128234863
"868",35.1278839111328
"869",93.6609802246094
"870",266.880889892578
"871",195.275619506836
"872",51.929256439209
"873",68.1325454711914
"874",35.1278839111328
"875",88.5574569702148
"876",69.6903305053711
"877",38.2978515625
"878",77.4643859863281
"879",49.2463340759277
"880",67.2949295043945
"881",52.5291748046875
"882",73.3623580932617
"883",89.2820892333984
"884",102.701751708984
"885",49.0552291870117
"886",91.2892074584961
"887",64.5942153930664
"888",106.608100891113
"889",110.015403747559
"890",68.166259765625
"891",370.826232910156
"892",60.6926879882812
"893",75.5972137451172
"894",315.7080078125
"895",179.758361816406
"896",252.30842590332
"897",83.5635452270508
"898",77.2916030883789
"899",148.011199951172
"900",35.1278839111328
"901",177.590896606445
"902",35.1278839111328
"903",77.4643859863281
"904",58.0158538818359
"905",62.7649192810059
"906",65.7362365722656
"907",71.0921783447266
"908",83.5635452270508
"909",90.7384490966797
"910",335.022674560547
"911",88.5574569702148
"912",65.7362365722656
"913",350.317626953125
"914",83.3207473754883
"915",83.5635452270508
"916",69.6903305053711
"917",69.6903305053711
"918",106.56615447998
"919",61.6272735595703
"920",84.0489196777344
"921",77.4643859863281
"922",69.6903305053711
"923",181.213500976562
"924",50.1809196472168
"925",51.929256439209
"926",69.6903305053711
"927",252.862457275391
"928",83.5635452270508
"929",106.608100891113
"930",51.929256439209
"931",38.2978515625
"932",64.5942153930664
"933",35.1278839111328
"934",341.632568359375
"935",171.987289428711
"936",38.2978515625
"937",98.424560546875
"938",126.479919433594
"939",52.4872741699219
"940",45.2744369506836
"941",58.0158538818359
"942",49.2463340759277
"943",44.9043769836426
"944",156.964233398438
"945",142.880981445312
"946",71.0921783447266
"947",307.76171875
"948",49.1500930786133
"949",50.1809196472168
"950",122.354019165039
"951",97.6126022338867
"952",69.6903305053711
"953",215.053344726562
"954",56.5680084228516
"955",126.479919433594
"956",35.1278839111328
"957",221.345321655273
"958",58.9215660095215
"959",125.928207397461
"960",103.033920288086
"961",28.1643028259277
"962",245.636627197266
"963",157.473983764648
"964",66.4603271484375
"965",75.3732757568359
"966",88.5574569702148
"967",83.5635452270508
"968",51.2490272521973
"969",63.7482223510742
"970",94.312629699707
"971",71.0921783447266
"972",83.3207473754883
"973",74.6626281738281
"974",103.033920288086
"975",72.0267639160156
"976",49.2463340759277
"977",71.0921783447266
"978",74.6626281738281
"979",88.9524154663086
"980",65.7362365722656
"981",64.5942153930664
"982",220.607391357422
"983",88.5574569702148
"984",231.152633666992
"985",87.7150268554688
"986",180.7099609375
"987",88.5574569702148
"988",48.1206436157227
"989",39.0992279052734
"990",37.3145484924316
"991",44.9043769836426
"992",223.021682739258
"993",180.421676635742
"994",249.446640014648
"995",51.2490272521973
"996",71.0921783447266
"997",60.6926879882812
"998",180.7099609375
"999",170.999313354492
"1000",106.56615447998
"1001",90.7384490966797
"1002",63.7482223510742
"1003",51.2490272521973
"1004",28.1643028259277
"1005",62.7649192810059
"1006",181.810729980469
"1007",75.8979721069336
"1008",125.928207397461
"1009",52.4872741699219
"1010",63.8701286315918
"1011",39.0992279052734
"1012",151.192626953125
"1013",49.2463340759277
"1014",106.56615447998
"1015",83.3207473754883
"1016",31.509391784668
"1017",177.769546508789
"1018",63.7482223510742
"1019",157.180587768555
"1020",49.0581321716309
"1021",64.5942153930664
"1022",37.3145484924316
"1023",178.62712097168
"1024",71.0921783447266
"1025",51.2490272521973
"1026",54.9603233337402
"1027",58.0158538818359
"1028",115.213661193848
"1029",51.2490272521973
"1030",83.3207473754883
"1031",60.4345741271973
"1032",44.9528694152832
"1033",106.608100891113
"1034",73.3623580932617
"1035",58.0158538818359
"1036",69.3421936035156
"1037",319.006469726562
"1038",103.033920288086
"1039",47.1373405456543
"1040",363.541137695312
"1041",67.7198791503906
"1042",111.522636413574
"1043",119.509872436523
"1044",66.3001480102539
"1045",207.481094360352
"1046",58.0158538818359
"1047",75.8979721069336
"1048",49.2463340759277
"1049",91.2892074584961
"1050",55.4031715393066
"1051",122.354019165039
"1052",55.5847053527832
"1053",67.7198791503906
"1054",75.5972137451172
"1055",193.04035949707
"1056",37.3145484924316
"1057",83.3207473754883
"1058",38.2978515625
"1059",63.7482223510742
"1060",103.033920288086
"1061",69.6903305053711
"1062",47.1373405456543
"1063",71.0921783447266
"1064",56.6853218078613
"1065",66.4603271484375
"1066",217.987609863281
"1067",58.0158538818359
"1068",229.093338012695
"1069",117.501083374023
"1070",49.1500930786133
"1071",68.6514053344727
"1072",69.6903305053711
"1073",56.3866157531738
"1074",349.586669921875
"1075",211.582366943359
"1076",47.0385894775391
"1077",66.2664337158203
"1078",49.2463340759277
"1079",74.6626281738281
"1080",115.213661193848
"1081",77.4643859863281
"1082",82.172737121582
"1083",47.0385894775391
"1084",94.312629699707
"1085",50.1633262634277
"1086",83.5635452270508
"1087",64.2019805908203
"1088",63.7482223510742
"1089",57.3863754272461
"1090",60.6926879882812
"1091",147.089096069336
"1092",83.5635452270508
"1093",54.9603233337402
"1094",113.926902770996
"1095",202.380889892578
"1096",63.8701286315918
"1097",212.973983764648
"1098",195.297485351562
"1099",123.410621643066
"1100",77.4643859863281
"1101",51.3643379211426
"1102",70.5042114257812
"1103",72.3703231811523
"1104",60.6926879882812
"1105",158.148406982422
"1106",127.786270141602
"1107",123.183792114258
"1108",126.479919433594
"1109",155.741088867188
"1110",51.2490272521973
"1111",422.118743896484
"1112",231.152633666992
"1113",115.213661193848
"1114",61.6272735595703
"1115",52.1836128234863
"1116",174.693801879883
"1117",293.956634521484
"1118",66.4603271484375
"1119",45.2744369506836
"1120",69.6903305053711
"1121",47.0385894775391
"1122",128.668106079102
"1123",75.5972137451172
"1124",50.1809196472168
"1125",38.2978515625
"1126",197.520843505859
"1127",53.5124778747559
"1128",198.579330444336
"1129",102.587135314941
"1130",70.5042114257812
"1131",58.9567832946777
"1132",126.223571777344
"1133",310.393280029297
"1134",62.7649192810059
"1135",51.2490272521973
"1136",62.7649192810059
"1137",80.2416381835938
"1138",83.3207473754883
"1139",71.0921783447266
"1140",83.3207473754883
"1141",116.040084838867
"1142",48.1206436157227
"1143",237.487915039062
"1144",49.2463340759277
"1145",38.2978515625
"1146",64.7180252075195
"1147",48.3148040771484
"1148",113.926902770996
"1149",357.040832519531
"1150",49.2463340759277
"1151",38.2978515625
"1152",315.7080078125
"1153",122.354019165039
"1154",225.740997314453
"1155",47.1373405456543
"1156",126.612525939941
"1157",199.99723815918
"1158",35.1278839111328
"1159",83.5635452270508
"1160",250.99870300293
"1161",109.194465637207
"1162",64.2019805908203
"1163",103.033920288086
"1164",212.212799072266
"1165",119.339561462402
"1166",49.0552291870117
"1167",85.9580917358398
"1168",53.5124778747559
"1169",285.976531982422
"1170",38.2978515625
"1171",63.3412742614746
"1172",51.2490272521973
"1173",64.5942153930664
"1174",83.5635452270508
"1175",45.2744369506836
"1176",69.6903305053711
"1177",47.0385894775391
"1178",51.2490272521973
"1179",44.2911338806152
"1180",61.6272735595703
"1181",148.767364501953
"1182",113.926902770996
"1183",67.1703872680664
"1184",53.5124778747559
"1185",293.956634521484
"1186",52.5291748046875
"1187",158.795883178711
"1188",63.7482223510742
"1189",60.6926879882812
"1190",226.042694091797
"1191",117.501083374023
"1192",86.4323348999023
"1193",49.2463340759277
"1194",92.3108291625977
"1195",513.606079101562
"1196",67.2949295043945
"1197",103.033920288086
"1198",115.213661193848
"1199",58.3696784973145
"1200",44.9043769836426
"1201",106.56615447998
"1202",113.926902770996
"1203",195.275619506836
"1204",35.1278839111328
"1205",66.0209884643555
"1206",71.0921783447266
"1207",49.2463340759277
"1208",66.2664337158203
"1209",125.928207397461
"1210",35.1278839111328
"1211",48.1206436157227
"1212",49.1500930786133
"1213",28.1643028259277
"1214",35.1278839111328
"1215",315.689086914062
"1216",51.2490272521973
"1217",88.9089431762695
"1218",107.168212890625
"1219",105.286361694336
"1220",64.5942153930664
"1221",175.988204956055
"1222",60.6926879882812
"1223",55.3185081481934
"1224",81.7525024414062
"1225",58.9215660095215
"1226",137.917816162109
"1227",45.2744369506836
"1228",48.2630310058594
"1229",194.115341186523
"1230",174.693801879883
"1231",60.3586311340332
"1232",198.117828369141
"1233",54.6531753540039
"1234",71.052864074707
"1235",49.2463340759277
"1236",180.7099609375
"1237",53.5124778747559
"1238",67.7198791503906
"1239",69.6903305053711
"1240",35.0348129272461
"1241",48.2630310058594
"1242",335.022674560547
"1243",64.5942153930664
"1244",49.2463340759277
"1245",44.9043769836426
"1246",169.442428588867
"1247",49.2463340759277
"1248",113.926902770996
"1249",72.965576171875
"1250",69.1867523193359
"1251",175.873931884766
"1252",126.479919433594
"1253",204.876647949219
"1254",49.0581321716309
"1255",51.2490272521973
"1256",285.256164550781
"1257",118.787841796875
"1258",92.288703918457
"1259",49.1500930786133
"1260",63.7482223510742
"1261",115.213661193848
"1262",66.3001480102539
"1263",125.928207397461
"1264",113.926902770996
"1265",94.312629699707
"1266",104.69994354248
"1267",189.036834716797
"1268",177.769546508789
"1269",52.1836128234863
"1270",101.922164916992
"1271",93.4731979370117
"1272",47.0385894775391
"1273",61.6272735595703
"1274",47.0385894775391
"1275",37.3145484924316
"1276",48.3148040771484
"1277",85.8438568115234
"1278",138.453262329102
"1279",69.6903305053711
"1280",113.926902770996
"1281",204.876647949219
"1282",129.895660400391
"1283",60.6926879882812
"1284",67.6167678833008
"1285",226.2314453125
"1286",75.3732757568359
"1287",62.7649192810059
"1288",65.1852798461914
"1289",145.628021240234
"1290",63.8701286315918
"1291",172.865570068359
"1292",88.5574569702148
"1293",248.137084960938
